Date,Open,High,Low,Close,Volume
2019-06-28 00:00:00+01:00,99.88874194919873,100.33827369219459,99.29969464565141,100.22976684570312,58623797
2019-07-01 00:00:00+01:00,100.6017844257831,102.33789389709487,97.96660559287189,99.16018676757812,98597701
2019-07-02 00:00:00+01:00,99.67172359006865,100.01273664424917,98.19911722649992,99.79572296142578,70133463
2019-07-03 00:00:00+01:00,100.04375647925384,102.7564396424884,99.99725523153027,101.85737609863281,92713666
2019-07-04 00:00:00+01:00,102.6634258264967,104.01200916721373,102.36890218824414,103.01994323730469,123286945
2019-07-05 00:00:00+01:00,103.71749827476822,104.86457229895201,103.17495223604938,104.35303497314453,51954946
2019-07-08 00:00:00+01:00,103.85700536738005,104.72506013526946,103.37647673892116,103.68649291992188,53009207
2019-07-09 00:00:00+01:00,103.93452011065445,104.38404004589232,102.8184428854961,103.7175064086914,67222148
2019-07-10 00:00:00+01:00,103.19046047826491,103.68649346629545,101.82637271777077,102.69442749023438,59228115
2019-07-11 00:00:00+01:00,103.08195363170695,103.56248226269798,102.50841068483818,102.69442749023438,94835711
2019-07-12 00:00:00+01:00,103.79500076355941,103.79500076355941,101.85737004778278,102.10539245605469,42071514
2019-07-15 00:00:00+01:00,102.10539904936714,102.10539904936714,100.4932887705781,100.91181182861328,52157067
2019-07-16 00:00:00+01:00,101.2373272773148,101.9968870435608,99.12918999597086,99.2686996459961,70352356
2019-07-17 00:00:00+01:00,98.81917799689427,99.20670418511739,96.8815470557787,97.7186050415039,79552244
2019-07-18 00:00:00+01:00,97.43956413832665,99.31518905487134,97.43956413832665,98.3541259765625,57017549
2019-07-19 00:00:00+01:00,99.25319614313368,100.60179140938084,98.94317995212403,100.2452621459961,97759100
2019-07-22 00:00:00+01:00,100.18325389592843,100.71029559835323,99.28420223520733,99.47020721435547,57910453
2019-07-23 00:00:00+01:00,99.53221799848536,101.79536936471024,99.53221799848536,101.37684631347656,82148663
2019-07-24 00:00:00+01:00,100.9273124066573,102.36891017134599,100.40027068796567,102.12088775634766,92215451
2019-07-25 00:00:00+01:00,102.6634216175695,103.12844585082281,101.45433022785106,102.30689239501953,84061739
2019-07-26 00:00:00+01:00,107.57726421946984,113.15763854980469,107.49975425704248,113.15763854980469,232921349
2019-07-29 00:00:00+01:00,114.86273984068362,119.38904209333445,113.15762727442295,117.99395751953125,175447550
2019-07-30 00:00:00+01:00,117.96295377781816,118.87752161115729,116.78487100955522,117.21891021728516,161831573
2019-07-31 00:00:00+01:00,117.26542721344934,118.39699706311521,115.4363031274293,116.31986236572266,95685778
2019-08-01 00:00:00+01:00,116.18032644835542,118.241968252231,115.88581463805797,117.54442596435547,91292787
2019-08-02 00:00:00+01:00,116.89338684609292,117.20340301773592,115.51378295111257,116.53685760498047,130660358
2019-08-05 00:00:00+01:00,115.65330250699921,116.07182553582895,113.90168860654985,114.4752197265625,158377921
2019-08-06 00:00:00+01:00,113.93267703238558,114.30469878886608,112.96464229115296,113.4521484375,67748110
2019-08-07 00:00:00+01:00,113.79318043882209,114.22720781963838,112.86310824980531,114.08769226074219,46958659
2019-08-08 00:00:00+01:00,116.16483558450679,117.20340276627738,114.08768939460674,116.67636108398438,140204216
2019-08-09 00:00:00+01:00,116.52136145788864,116.82596117862553,114.92475559135801,115.5447998046875,86165118
2019-08-12 00:00:00+01:00,115.73080940287474,116.42835170791648,114.95575714111328,114.95575714111328,35294004
2019-08-13 00:00:00+01:00,114.70772933957007,117.29640093363703,114.49071566260388,116.00981140136719,44679312
2019-08-14 00:00:00+01:00,116.7073629388982,117.57541762771437,112.77009630177629,115.49828338623047,47428439
2019-08-15 00:00:00+01:00,115.63778893126937,116.3973367959655,114.1961913281107,114.89374542236328,119258521
2019-08-16 00:00:00+01:00,117.03290098073431,117.03290098073431,114.7542452548521,116.90888977050781,54016158
2019-08-19 00:00:00+01:00,117.68393798128747,118.53650023884376,116.16484210137202,116.50586700439453,40143246
2019-08-20 00:00:00+01:00,117.00189899785272,117.32741954075628,114.63022905436782,114.90924835205078,57616599
2019-08-21 00:00:00+01:00,115.03327667393084,122.9078119568461,114.92476981015041,116.98641204833984,35834252
2019-08-22 00:00:00+01:00,116.28883353524135,118.22646414605912,115.91681176934478,116.69186401367188,55860706
2019-08-23 00:00:00+01:00,117.00191044320754,118.2404378804796,116.51362366790732,116.52136993408203,42098369
2019-08-27 00:00:00+01:00,116.49036810114043,117.24991607666014,115.21928274713679,117.24991607666016,78003022
2019-08-28 00:00:00+01:00,116.97088554015514,118.89998938337669,116.88640985827791,118.41248321533203,52322992
2019-08-29 00:00:00+01:00,118.39697775846255,121.26468055196008,118.21097278685153,120.79964447021484,114779493
2019-08-30 00:00:00+01:00,120.1951111091524,120.97016340274274,119.71458247156143,120.31912231445312,67647215
2019-09-02 00:00:00+01:00,120.58262753500944,122.50475375677792,120.04009333850526,121.41968536376953,68760158
2019-09-03 00:00:00+01:00,122.30326205441021,122.55127265438936,121.32668853364922,122.3807601928711,87049890
2019-09-04 00:00:00+01:00,120.62913177376433,122.16373191810669,120.1486031629728,121.65220642089844,97640275
2019-09-05 00:00:00+01:00,121.65220283250977,121.82270344231071,119.03252251911404,119.14102935791016,48348002
2019-09-06 00:00:00+01:00,119.29604411112147,120.72213745117188,118.62949868513023,120.72213745117188,43887606
2019-09-09 00:00:00+01:00,121.24918715904867,122.39626128435232,119.66807379923564,120.53614044189453,38664073
2019-09-10 00:00:00+01:00,120.16410278126068,122.47376713856976,119.96259344176826,122.24124908447266,58233764
2019-09-11 00:00:00+01:00,121.838210479289,123.43481621086165,121.28017191709834,123.23330688476562,55691265
2019-09-12 00:00:00+01:00,124.00835830572271,126.5815374172186,123.23330606631194,124.76790618896484,89520183
2019-09-13 00:00:00+01:00,125.13995647037954,125.85300320658258,124.40442782341535,125.10894775390625,62532283
2019-09-16 00:00:00+01:00,123.91537189864998,125.10894729860348,122.6752834241558,123.27982330322266,203315444
2019-09-17 00:00:00+01:00,122.47375831176602,123.06279375684805,120.28810531767881,121.76071166992188,65386866
2019-09-18 00:00:00+01:00,122.55124726924745,123.63632742017946,120.98565037612715,121.06314849853516,68001971
2019-09-19 00:00:00+01:00,121.3266576211016,125.07791899236766,121.06314273002656,124.318359375,62401438
2019-09-20 00:00:00+01:00,124.31838288458466,125.37245447457529,123.63634490966797,123.63634490966797,141040864
2019-09-23 00:00:00+01:00,124.00836810424816,124.67491355586289,122.64428031259088,123.97737121582031,138250001
2019-09-24 00:00:00+01:00,124.33387461647276,124.70589636741077,123.72933483631414,124.05485534667969,66759959
2019-09-25 00:00:00+01:00,122.76829116565492,124.58192270670105,122.56058479315064,124.4269027709961,198089462
2019-09-26 00:00:00+01:00,124.55089045564891,126.95355708877383,124.16336434232932,126.22500610351562,126156117
2019-09-27 00:00:00+01:00,126.47301833976039,127.91461597343815,125.55846237687723,125.71347045898438,51975500
2019-09-30 00:00:00+01:00,125.55847930908202,126.34903600870524,125.12755039647755,125.55847930908203,48818864
2019-10-01 00:00:00+01:00,125.91500499204297,126.28702679391134,122.52027204920951,123.5433349609375,164082120
2019-10-02 00:00:00+01:00,122.6752866299328,123.48134770732622,120.6446532305848,120.69115447998047,62993606
2019-10-03 00:00:00+01:00,121.01666464814065,121.08100004360469,119.06352955691236,120.31912231445312,57603319
2019-10-04 00:00:00+01:00,121.06316470048891,122.3497543334961,120.41212361861515,122.3497543334961,93386756
2019-10-07 00:00:00+01:00,122.33423546248638,125.18643368610907,121.74520005253595,124.58189392089844,41976795
2019-10-08 00:00:00+01:00,125.38794907718545,125.68247270961653,123.38831290057342,124.6904067993164,77593529
2019-10-09 00:00:00+01:00,124.96944892442274,129.32523947779532,124.45791151973437,124.73693084716797,36894792
2019-10-10 00:00:00+01:00,124.38037669449002,126.30251471105424,123.667330072742,126.19400787353516,153325001
2019-10-11 00:00:00+01:00,125.32595399326782,126.31801998679374,123.94636185144707,125.01593780517578,61608113
2019-10-14 00:00:00+01:00,124.14785302241235,126.27150026176801,123.96882561840961,124.78340148925781,94567095
2019-10-15 00:00:00+01:00,125.01592248567479,126.14749207727131,124.67489762474716,125.41895294189453,40062975
2019-10-16 00:00:00+01:00,124.76791710677699,125.68248497901742,124.25639157203742,124.50440216064453,50282435
2019-10-17 00:00:00+01:00,124.59739869931477,126.16300759649242,124.30288687856425,124.3493881225586,50482092
2019-10-18 00:00:00+01:00,124.00836457020901,125.29495419095115,123.86886083671996,124.38038635253906,104533750
2019-10-21 00:00:00+01:00,124.25637824623874,125.58945719146112,123.4193204250351,123.85334777832031,60480184
2019-10-22 00:00:00+01:00,123.5743558257422,125.29497308979153,122.73729781947272,124.02388763427734,44374650
2019-10-23 00:00:00+01:00,124.44240635979216,126.17852792224275,124.19439575164813,126.13202667236328,45846621
2019-10-24 00:00:00+01:00,126.33351960352137,126.53502893558372,124.3958889347557,124.93842315673828,54470545
2019-10-25 00:00:00+01:00,124.5819031434076,125.00042615555189,122.8457818428398,124.47339630126953,53388678
2019-10-28 00:00:00+00:00,123.83783113595199,124.9694124744835,122.7217541517448,124.13235473632812,96317618
2019-10-29 00:00:00+00:00,124.69041221168486,124.69041221168486,121.97772928344409,122.61326599121094,55174984
2019-10-30 00:00:00+00:00,122.14823578507647,123.12479733424169,121.67855195915946,122.10172271728516,49003436
2019-10-31 00:00:00+00:00,122.53577882232128,123.3883292945062,121.4351941000686,121.99323272705078,58070394
2019-11-01 00:00:00+00:00,122.61325376789522,122.8457717895508,121.66071160136111,122.84577178955078,36545293
2019-11-04 00:00:00+00:00,122.98529155081368,124.7369172929511,121.86922618871439,124.22537994384766,41350758
2019-11-05 00:00:00+00:00,123.94637043013176,125.77549444973656,122.8613018703494,125.54297637939453,53353237
2019-11-06 00:00:00+00:00,125.69795396665123,127.58366666258739,124.69039561705588,125.89947509765625,62734640
2019-11-07 00:00:00+00:00,126.28699775389381,127.85260639018229,125.75995614827832,126.65901947021484,140648895
2019-11-08 00:00:00+00:00,126.16300696797708,127.52709469923823,125.72897959104667,125.7444839477539,44451133
2019-11-11 00:00:00+00:00,125.00043223290403,125.88399136937392,123.57433885936655,124.22537994384766,51422513
2019-11-12 00:00:00+00:00,126.64353595110978,131.34036263268604,124.22537665765755,128.06964111328125,130808420
2019-11-13 00:00:00+00:00,128.22464744478967,129.80574884737675,126.11650435710094,127.91461944580078,117331907
2019-11-14 00:00:00+00:00,127.1240722933836,127.6743527635213,123.10929552224813,123.6828384399414,81412102
2019-11-15 00:00:00+00:00,124.5353971484539,124.5353971484539,119.40455473733127,119.82308959960938,217345967
2019-11-18 00:00:00+00:00,119.93160032166072,120.64464703729809,117.80795270617821,117.90095520019531,129793169
2019-11-19 00:00:00+00:00,118.28847200856859,120.25711136959606,117.85444463565639,118.76901245117188,68663920
2019-11-20 00:00:00+00:00,118.76901718241068,118.76901718241068,116.78487338577987,118.13346862792969,59716840
2019-11-21 00:00:00+00:00,117.94744269120237,118.80000487479242,117.28090912667005,117.83893585205078,50116070
2019-11-22 00:00:00+00:00,117.80796281135535,121.35770416259766,117.65295469924416,121.35770416259766,70778984
2019-11-25 00:00:00+00:00,121.35768705269658,122.30325177753127,120.2416098806714,121.60569763183594,55047329
2019-11-26 00:00:00+00:00,121.88472587326869,122.67528256588679,120.89265983115817,121.99323272705078,127277176
2019-11-27 00:00:00+00:00,122.62877113661342,124.34938812255858,122.16373504395183,124.3493881225586,73945547
2019-11-28 00:00:00+00:00,124.39722380315608,124.74888061079977,122.73859269233118,122.92997741699219,201881201
2019-11-29 00:00:00+00:00,122.51532169751025,123.13730686900759,121.28730312414335,122.29204559326172,61124785
2019-12-02 00:00:00+00:00,122.80240156754795,123.04162945867427,117.95409750008947,118.32091522216797,194571632
2019-12-03 00:00:00+00:00,118.19332322197025,118.70367036877634,115.24287839925891,116.2635726928711,144277774
2019-12-04 00:00:00+00:00,115.7691556928472,116.50279106361589,114.31148521514268,116.4868392944336,64397081
2019-12-05 00:00:00+00:00,116.50278863363093,116.53468000369558,114.74845908921209,115.03553009033203,72486062
2019-12-06 00:00:00+00:00,115.06743830497525,115.86485643298252,114.66872924097162,115.13123321533203,34594051
2019-12-09 00:00:00+00:00,114.74847462633592,114.90796800115838,113.79157521558193,114.71658325195312,57935072
2019-12-10 00:00:00+00:00,114.70062373343096,114.70062373343096,112.81871641342018,113.82347106933594,66743867
2019-12-11 00:00:00+00:00,113.80752128418938,115.46615252461967,113.7277746007739,114.49330139160156,64204732
2019-12-12 00:00:00+00:00,115.16312962994738,116.15193253232691,114.39761500741238,115.09933471679688,63124834
2019-12-13 00:00:00+00:00,115.33855939626602,117.85840364137533,114.89200718424871,116.61443328857422,85530852
2019-12-16 00:00:00+00:00,117.18857450903243,120.85669063056795,117.18857450903243,118.27306365966797,55027362
2019-12-17 00:00:00+00:00,119.27781737419122,119.9795492930012,117.39590991090323,119.03858947753906,159513722
2019-12-18 00:00:00+00:00,118.3846861459748,120.17089474677074,117.75471908808919,120.01141357421875,88914155
2019-12-19 00:00:00+00:00,119.75624075166361,120.63340550186645,119.2299540691761,120.56961059570312,155166581
2019-12-20 00:00:00+00:00,119.77221093352912,121.30325241392376,119.58083835325235,120.15496826171875,145434486
2019-12-23 00:00:00+00:00,119.53297100768644,120.12306479528854,118.67177014786209,119.9476318359375,45106969
2019-12-24 00:00:00+00:00,119.19805557153096,120.41013450460777,118.76745514626714,119.93167877197266,10199808
2019-12-27 00:00:00+00:00,119.61272283895126,120.41014099121094,118.54418543515578,120.41014099121094,25640695
2019-12-30 00:00:00+00:00,119.9157470773936,120.30249537261159,118.51228332519531,118.51228332519531,28535162
2019-12-31 00:00:00+00:00,117.5872780249821,118.99072949639924,117.0290756225586,117.0290756225586,21029836
2020-01-02 00:00:00+00:00,116.63037529093893,118.5122826286237,116.43102075164028,117.85840606689453,36311969
2020-01-03 00:00:00+00:00,117.57132270153846,118.5920168621893,116.97325914642425,117.97003173828125,36311232
2020-01-06 00:00:00+00:00,117.2045169283446,117.71486406046202,116.23486589466629,117.28426361083984,32678727
2020-01-07 00:00:00+00:00,117.7786733364609,119.00670425789194,116.63038910725048,116.9493637084961,46548901
2020-01-08 00:00:00+00:00,116.69416321539398,117.71485742206795,116.00838315456916,117.61917114257812,44317571
2020-01-09 00:00:00+00:00,118.63987824759563,121.28731249923005,117.81853847898718,121.17567443847656,67901019
2020-01-10 00:00:00+00:00,122.62696078573315,122.62696078573315,120.23470636202765,120.92048645019531,68843249
2020-01-13 00:00:00+00:00,121.20755617029944,122.62695947309345,120.08319368296095,120.90453338623047,50377328
2020-01-14 00:00:00+00:00,121.0640177129608,125.13084258567585,111.63853024732904,124.82781982421875,104456027
2020-01-15 00:00:00+00:00,124.85972607260175,126.16749125433726,124.33342721263107,125.96016693115234,163698025
2020-01-16 00:00:00+00:00,126.3907611840617,126.3907611840617,123.98255526118815,124.14203643798828,48586172
2020-01-17 00:00:00+00:00,124.92352771522026,125.1786951907718,123.10541534423828,123.10541534423828,72595646
2020-01-20 00:00:00+00:00,122.97782258340007,124.3334309444327,122.85023276485623,123.59980773925781,81380555
2020-01-21 00:00:00+00:00,123.29678920130621,124.06231597125476,122.9443293118506,123.52006530761719,161546021
2020-01-22 00:00:00+00:00,124.58862189506087,124.58862189506087,121.54247858079763,121.76575469970703,43265441
2020-01-23 00:00:00+00:00,122.13255881791765,123.61575696700025,121.27134581190506,122.96186828613281,76292919
2020-01-24 00:00:00+00:00,123.53602203900388,125.17870153039665,123.42438398136463,124.79594421386719,64369926
2020-01-27 00:00:00+00:00,124.33344722689107,147.56224383636672,122.32394990838759,123.04163360595703,72062800
2020-01-28 00:00:00+00:00,123.71143647022504,124.9873102242909,123.13729449765879,124.92351531982422,45580180
2020-01-29 00:00:00+00:00,125.5614818362807,125.88044426627292,123.59982760568197,124.09422302246094,52825467
2020-01-30 00:00:00+00:00,122.91402688111079,123.4243739843587,119.05452615232126,119.93167877197266,67123618
2020-01-31 00:00:00+00:00,120.01143428015158,120.44921364211373,117.72363892802365,119.05453491210938,57412822
2020-02-03 00:00:00+00:00,119.74031789755995,121.20756444162063,118.48039570180048,120.26661682128906,57491768
2020-02-04 00:00:00+00:00,122.32393055651028,122.59186186757198,120.34633709349721,120.60151672363281,59997070
2020-02-05 00:00:00+00:00,124.31748991440435,124.31748991440435,117.20452117919922,117.20452117919922,110982850
2020-02-06 00:00:00+00:00,117.10883158589897,120.72910468229826,116.96609305372317,120.42609405517578,62979111
2020-02-07 00:00:00+00:00,121.41490283805315,124.0463855935347,120.8886160210667,122.0368881225586,96489981
2020-02-10 00:00:00+00:00,122.2760980451402,122.40368787129721,119.48513447804221,119.61272430419922,65995841
2020-02-11 00:00:00+00:00,120.45799398613048,120.87265486615972,119.58084124748122,119.86791229248047,104177428
2020-02-12 00:00:00+00:00,120.20282862287034,124.01448679686058,119.7403245883831,121.7179183959961,46428587
2020-02-13 00:00:00+00:00,120.55367792856026,122.24421279066193,120.0114393917076,121.01618194580078,38589780
2020-02-14 00:00:00+00:00,120.84073470567924,121.43082848581646,119.43728321625994,119.64460754394531,38046418
2020-02-17 00:00:00+00:00,119.80410156324801,120.52177299720988,119.4213321086759,120.50582122802734,30566070
2020-02-18 00:00:00+00:00,120.01141827543067,156.0148388910063,119.42132452947567,123.83902740478516,115262534
2020-02-19 00:00:00+00:00,124.79592978665413,125.14679568942532,123.5519595260176,124.23773956298828,56282548
2020-02-20 00:00:00+00:00,123.95067365643598,124.74809177088281,123.47221792071396,123.59980773925781,46979639
2020-02-21 00:00:00+00:00,123.59982142251948,124.0144822948751,122.96746937180436,123.50413513183594,50372253
2020-02-24 00:00:00+00:00,121.87739449002626,122.56317462716892,118.46444557521477,120.15496826171875,133929781
2020-02-25 00:00:00+00:00,120.4101543281717,120.92050151543994,116.82177224554407,117.25237274169922,90934556
2020-02-26 00:00:00+00:00,117.58729288138449,117.58729288138449,113.6639846380183,116.66228485107422,89840291
2020-02-27 00:00:00+00:00,113.66397054631032,115.21096360612565,111.44714920316298,112.48379516601562,98592287
2020-02-28 00:00:00+00:00,109.70878531668991,112.48379693970476,105.3070339312067,107.14109802246094,156685556
2020-03-02 00:00:00+00:00,111.63854103307351,111.63854103307351,104.8764385260081,106.50316619873047,276496563
2020-03-03 00:00:00+00:00,108.65619328427492,108.83162625156669,106.34368550471666,106.47127532958984,134651513
2020-03-04 00:00:00+00:00,106.63075616102188,111.92561219873868,104.01522559827235,111.30362701416016,118218780
2020-03-05 00:00:00+00:00,112.06914590291298,113.2174300313884,110.39457502191618,112.32432556152344,117609117
2020-03-06 00:00:00+00:00,111.30362319335921,112.69113510928484,107.46006199572128,108.9432601928711,115135851
2020-03-09 00:00:00+00:00,102.0695297980243,105.48247872723485,99.07123565673828,99.07123565673828,148560511
2020-03-10 00:00:00+00:00,100.0759785487629,102.60937758709211,96.83846278317041,97.1414794921875,140981302
2020-03-11 00:00:00+00:00,97.69966111672832,98.70440960749671,92.78756887573748,93.68067932128906,124804436
2020-03-12 00:00:00+00:00,89.05565065766243,89.48625714724525,80.58706853016763,82.88363647460938,218396316
2020-03-13 00:00:00+00:00,86.29659292439214,90.90566884505516,83.44183449528207,83.77674865722656,166136164
2020-03-16 00:00:00+00:00,80.9379278059372,81.27284190915614,74.71009511074503,78.16291046142578,264309038
2020-03-17 00:00:00+00:00,81.51208814965385,86.93452817768876,73.96531881690504,85.89788818359375,167889974
2020-03-18 00:00:00+00:00,83.13882155021183,91.00136532954036,81.19311923483022,85.62676239013672,253927771
2020-03-19 00:00:00+00:00,88.95995774103633,97.81130316505683,86.87072629600779,92.50049591064453,212265651
2020-03-20 00:00:00+00:00,100.2833073469089,100.33115048865761,88.83238232903462,89.7254867553711,227375236
2020-03-23 00:00:00+00:00,85.61081594992393,90.98860067877835,84.87719268736734,87.87548065185547,130823494
2020-03-24 00:00:00+00:00,90.74619049673426,91.98218501426403,86.3922819195553,88.70479583740234,143903104
2020-03-25 00:00:00+00:00,91.54359711369524,95.1319784382663,87.96477954957174,93.37765502929688,156441130
2020-03-26 00:00:00+00:00,90.57076235704922,98.56089019775389,89.61385684836495,98.5608901977539,168598959
2020-03-27 00:00:00+00:00,95.64233509029647,96.48759638452937,89.89454490511388,92.56430053710938,141696063
2020-03-30 00:00:00+01:00,93.010852508189,96.40546458954229,88.6728958263517,91.17678833007812,73932441
2020-03-31 00:00:00+01:00,92.5005079961456,96.40546731716145,88.69602292681482,90.1082534790039,113708892
2020-04-01 00:00:00+01:00,87.25349055488,89.55005866898739,86.28063946030035,87.39702606201172,111221678
2020-04-02 00:00:00+01:00,87.71598759984788,89.32676942252921,86.12115146166883,87.95521545410156,111050754
2020-04-03 00:00:00+01:00,87.7000484106413,88.64100204520912,85.70650309027029,88.52935791015625,61479904
2020-04-06 00:00:00+01:00,88.8323777601188,93.0746418184775,88.72073971256862,92.94705200195312,74146536
2020-04-07 00:00:00+01:00,94.76517681077179,96.50354874558859,91.60740144073928,92.2453384399414,79798611
2020-04-08 00:00:00+01:00,92.11773539892152,92.9470509454515,87.54055724993971,88.38581848144531,171252516
2020-04-09 00:00:00+01:00,89.5979060848599,90.9694663109303,88.35393568624622,90.12419891357422,80860393
2020-04-14 00:00:00+01:00,91.09705208171685,91.49576117566463,88.8961822634741,89.29489135742188,85648116
2020-04-15 00:00:00+01:00,89.9328123290885,90.34747314795472,85.96167359871065,86.12115478515625,119269183
2020-04-16 00:00:00+01:00,86.71124814879875,87.07805976867665,84.70175708255076,85.45133209228516,74708842
2020-04-17 00:00:00+01:00,87.65219918932131,88.41771986231507,86.15305529851906,86.82288360595703,147715567
2020-04-20 00:00:00+01:00,88.019011044557,89.31083060599663,86.73756439199458,88.51341247558594,93417387
2020-04-21 00:00:00+01:00,87.58840110932184,87.81168328753859,84.41468048095703,84.41468048095703,105084649
2020-04-22 00:00:00+01:00,85.18020754486292,85.83409019222672,84.03192344849032,85.49917602539062,78640633
2020-04-23 00:00:00+01:00,85.37158925928834,86.9504799483866,84.12761883284713,85.89788818359375,97415250
2020-04-24 00:00:00+01:00,85.0685684037788,87.74789387191495,84.14356043043333,87.17375183105469,64032096
2020-04-27 00:00:00+01:00,88.41772407128879,89.03971535128395,87.2694460490451,88.35393524169922,43418103
2020-04-28 00:00:00+01:00,88.76858421847837,90.37936613208468,87.97116610437641,90.14014434814453,55943820
2020-04-29 00:00:00+01:00,90.04445560772845,94.89275939668366,89.55006025073357,94.81301879882812,84112807
2020-04-30 00:00:00+01:00,95.59448481774365,96.35841154494967,89.39057263698695,89.42247009277344,222288765
2020-05-01 00:00:00+01:00,88.09876676884826,89.29489408725841,87.40421375381848,88.0190200805664,26130909
2020-05-04 00:00:00+01:00,86.99831173116605,88.08280081190613,85.61080596873755,87.44486999511719,69234256
2020-05-05 00:00:00+01:00,88.48151689538244,90.2358404697535,87.7797911159246,89.69359588623047,64940067
2020-05-06 00:00:00+01:00,89.32677241781694,91.51170238073516,89.31082673277996,89.77333068847656,50660317
2020-05-07 00:00:00+01:00,89.61384994875195,90.47267207475805,88.65695059756013,90.0444564819336,48201273
2020-05-11 00:00:00+01:00,90.8737741944311,91.87852279509961,89.56600887843241,90.1082534790039,197558863
2020-05-12 00:00:00+01:00,94.09534172926861,98.65657452209823,92.86731704782852,97.98674011230469,128847693
2020-05-13 00:00:00+01:00,97.04578821395837,100.45874306940425,96.53544107523742,96.870361328125,104527841
2020-05-14 00:00:00+01:00,96.31215973029107,96.9341448915788,92.62809190302761,95.30741119384766,90430733
2020-05-15 00:00:00+01:00,96.34405172809655,97.54017884245819,95.69016914893153,96.47164154052734,71501697
2020-05-18 00:00:00+01:00,97.58802981113938,100.69796177479883,96.4238000564621,100.47468566894531,153045507
2020-05-19 00:00:00+01:00,103.07426375258369,103.91953719652042,100.1716683116269,101.3199462890625,100486481
2020-05-20 00:00:00+01:00,100.98502454400824,101.49537162536713,100.13497536716459,101.01692199707031,70041168
2020-05-21 00:00:00+01:00,100.34708800236413,103.98331249075436,100.10786622928522,102.70745086669922,81414227
2020-05-22 00:00:00+01:00,101.63891720465303,104.12686403594068,100.64214451189932,103.66436004638672,89783535
2020-05-26 00:00:00+01:00,105.13160641310716,105.4027256650025,101.4339836925938,102.77125549316406,90312499
2020-05-27 00:00:00+01:00,103.66435252934919,105.40271813899216,103.0902105265451,104.7647933959961,95168695
2020-05-28 00:00:00+01:00,104.47773449870591,107.58766056782841,104.47773449870591,106.9656753540039,99343439
2020-05-29 00:00:00+01:00,105.89712259241463,108.44885799404172,104.97211470693912,106.07255554199219,118088573
2020-06-01 00:00:00+01:00,107.23679096656994,108.01826952564674,106.66264891679886,107.90663146972656,38032479
2020-06-02 00:00:00+01:00,108.06611066001777,109.43767084590864,107.53981176290341,107.635498046875,60357198
2020-06-03 00:00:00+01:00,107.73119390186355,108.97516423405233,106.35963374903105,108.91136932373047,78305400
2020-06-04 00:00:00+01:00,108.28938928742876,109.59715459188976,107.53981426518243,109.3738784790039,50506289
2020-06-05 00:00:00+01:00,109.64499118414061,110.9208650395191,107.00553916136579,110.8092269897461,62994813
2020-06-08 00:00:00+01:00,109.5174144852973,113.58425223984419,109.2781865877999,112.53165435791016,82537911
2020-06-09 00:00:00+01:00,112.05319599714512,112.96225215399822,110.2597961495359,110.79327392578125,104258268
2020-06-10 00:00:00+01:00,110.05965264738578,110.56999975895518,107.87472261192326,108.65618896484375,116318289
2020-06-11 00:00:00+01:00,108.42528849701517,109.16748316906776,103.85671997070312,103.85671997070312,85671044
2020-06-12 00:00:00+01:00,102.80116758383112,105.47303950409373,100.8055040644934,103.98866271972656,73152176
2020-06-15 00:00:00+01:00,102.05897634183614,103.14751718944379,101.10237659826677,102.63623046875,131777780
2020-06-16 00:00:00+01:00,104.68136707819899,107.66660443754526,104.07111983398968,106.4791030883789,74342166
2020-06-17 00:00:00+01:00,106.79247950346412,108.07893515830256,106.00080770953478,106.4626235961914,139392330
2020-06-18 00:00:00+01:00,106.0008138490955,106.61106115441143,104.36800562208965,104.74734497070312,118676481
2020-06-19 00:00:00+01:00,105.27512574208448,107.38623381939357,104.82074021752932,105.35758972167969,101827508
2020-06-22 00:00:00+01:00,104.61539691530987,105.83587886174325,103.70828059477736,104.54942321777344,60492141
2020-06-23 00:00:00+01:00,105.20914979802517,107.79855771000105,104.9122744445351,106.49560546875,65733820
2020-06-24 00:00:00+01:00,105.95132448862135,105.95132448862135,103.03206086923282,103.1145248413086,111304628
2020-06-25 00:00:00+01:00,103.14751869383504,105.06071191727933,102.2404023561982,104.78032684326172,48838031
2020-06-26 00:00:00+01:00,105.58847986468349,106.5120990401997,103.1310194197197,103.27945709228516,113802362
2020-06-29 00:00:00+01:00,103.09803280353907,105.53900926713827,102.05897538483728,105.39057159423828,49759227
2020-06-30 00:00:00+01:00,105.37407579931009,106.97390336437898,104.36799893020896,106.26470184326172,67497007
2020-07-01 00:00:00+01:00,105.86887278265189,106.7430022608609,103.77424876581496,105.42355346679688,65583228
2020-07-02 00:00:00+01:00,106.36365953133125,108.36179565345955,105.75342482864264,106.77598571777344,62098917
2020-07-03 00:00:00+01:00,106.99039873377642,107.33675120533756,106.39170284842099,106.90792846679688,25072023
2020-07-06 00:00:00+01:00,108.45827920756498,108.82112825023371,107.10584987419725,107.40272521972656,32558078
2020-07-07 00:00:00+01:00,107.27078559036437,107.56518206757269,104.71436441134412,104.74734497070312,40619634
2020-07-08 00:00:00+01:00,104.12060867487287,105.62147571753866,103.16400891786041,103.31244659423828,35949844
2020-07-09 00:00:00+01:00,102.43831290232755,103.29595207602401,100.87147222522051,101.13536071777344,42171000
2020-07-10 00:00:00+01:00,100.6735638042814,102.0259932007131,100.60759010406562,101.77859497070312,78882424
2020-07-13 00:00:00+01:00,103.328946868306,103.84022732291233,102.27338652534151,102.85064697265625,74624027
